Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2634,0.10526315789473684,1.0,0.28753993610223644,0.08483820762387047,1,1.0,2,4,1,1,1,19,1,1,1,2,0.9,0.5555555555555556,0.9975124378109452,0.9975124378109452,2,1,1,1,5,0.2625,3,2,1,3,2,1,1,0.2508858965272856,3,0.0,0.21147260273972604,0.31260229132569556,1,3,1,1,0.42625745950554134,0.0,0.0,0.3544842254519674,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.5714285714285714,1,0.6666666666666666,1,1,0.9975124378109452,3,0.75,0.5091678420310296,2,2,1,0.40956826137689617,0.18647166361974407,0.0,0.0,0.25625,0.0,1,1,1,0.0,0.75,0.9980099502487563,1,1
2635,0.4473684210526316,1.0,0.22380178392340797,0.04861436967176938,1,1.0,2,1,1,5,1,7,1,1,1,5,0.6,0.6666666666666666,0.9850746268656716,0.9850746268656716,1,1,4,4,5,0.08125,2,2,15,1,2,3,1,0.15060240963855423,3,0.0,0.059075342465753425,0.16170212765957448,1,2,1,1,0.2348678601875533,0.0,0.0,0.19532080822403403,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,2,1,0.9850746268656716,1,0.5,0.4104372355430183,2,2,1,0.1633605600933489,0.04021937842778794,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2636,0.3157894736842105,1.0,0.25878594249201275,0.048920997003414714,1,1.0,1,1,1,1,1,7,8,1,1,1,0.7,0.5555555555555556,0.9840796019900497,0.9840796019900497,1,1,8,8,5,0.0425,2,2,15,2,2,1,3,0.0,3,0.0,0.4045376712328767,0.1546644844517185,1,2,1,1,0.20140664961636828,0.44164648910411625,0.0,0.3291386033321517,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,2,0.5714285714285714,1,0.3333333333333333,2,1,0.9840796019900497,1,0.5,0.33991537376586745,2,2,1,0.46674445740956827,0.19195612431444242,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2637,0.4473684210526316,1.0,0.22380178392340797,0.04611953820065507,1,1.0,2,1,1,1,1,7,1,1,1,5,0.7,0.5555555555555556,0.9830845771144279,0.9830845771144279,1,1,1,1,13,0.1575,1,2,15,3,2,1,1,0.17806520198440823,3,0.0,0.01797945205479452,0.17135842880523733,1,2,1,1,0.23081841432225064,0.0,0.0,0.19195320808224034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,4,1,0.9830845771144279,1,0.5,0.4203102961918195,2,2,1,0.5180863477246208,0.0,0.07246376811594203,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2638,0.3157894736842105,4.0,0.23961661341853036,0.044191502706218494,1,1.0,2,1,1,1,1,6,7,1,1,1,0.7,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,2,0.13961729270021261,3,0.0,0.07363013698630137,0.15711947626841244,1,3,1,1,0.20460358056265984,0.6576271186440678,0.0,0.4108472172988302,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,3,3,0.9975124378109452,2,0.5,0.3815232722143865,2,2,1,0.0,0.44972577696526506,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,2,3
2639,0.42105263157894735,1.0,0.25878594249201275,0.048920997003414714,1,1.0,1,1,1,1,1,7,1,1,1,6,0.6,0.6666666666666666,0.9825870646766169,0.9950248756218906,1,1,8,8,5,0.155,2,2,15,2,4,1,2,0.09709425939050319,3,0.0,0.054366438356164386,0.1104746317512275,1,2,1,1,0.23635976129582267,0.37094430992736077,0.0,0.3323289613612194,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,2,1,0.9825870646766169,1,0.5,0.34203102961918197,2,2,1,0.056009334889148193,0.051188299817184646,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2640,0.10526315789473684,1.0,0.25559105431309903,0.04645868661292945,1,1.0,1,1,1,1,1,7,1,1,1,2,0.6,0.6666666666666666,0.982089552238806,0.982089552238806,1,1,4,8,5,0.11,2,2,15,2,2,1,2,0.13377037562012756,3,0.0,0.14897260273972604,0.18052373158756138,1,2,1,1,0.23508098891730606,0.0,0.0,0.19549805033676002,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.982089552238806,3,0.5,0.32581100141043723,2,2,1,0.3442240373395566,0.15356489945155394,0.0,0.0,0.0,0.0,1,2,1,0.0,0.5,0.9980099502487563,1,1
2641,0.10526315789473684,1.0,0.19169329073482427,0.033450254361309203,1,1.0,1,1,1,1,1,12,1,1,1,2,0.4,0.4444444444444444,0.9805970149253731,0.9805970149253731,1,1,4,4,1,0.0,2,2,15,2,2,1,4,0.003543586109142452,6,0.4206241519674355,0.0958904109589041,0.1414075286415712,1,2,1,1,0.18627450980392157,0.0,0.0,0.15490960652250974,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9925373134328358,3,0.5,0.40620592383638926,2,2,1,0.073512252042007,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,1,1
2642,0.631578947368421,5.0,0.08306709265175719,0.04075820576552301,1,1.0,3,1,1,2,1,12,1,1,4,2,0.6,0.5555555555555556,0.9960199004975124,0.9960199004975124,1,1,2,2,1,0.0,1,2,1,1,2,1,1,0.1684975194897236,3,0.0,0.22945205479452055,0.24337152209492635,1,3,1,1,0.3024296675191816,0.0,0.0,0.25150655795817084,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,1,0.9960199004975124,2,0.5,0.3829337094499295,2,2,1,0.22870478413068845,0.12431444241316271,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,1,1
2643,0.8421052631578947,2.0,0.07667731629392971,0.012822597505168528,1,1.0,1,1,1,1,1,23,1,1,4,1,0.6,0.5555555555555556,0.9815920398009951,0.9815920398009951,1,1,4,4,5,0.32125,2,2,15,2,2,1,3,0.0,3,0.0,0.2247431506849315,0.08592471358428805,1,2,1,1,0.1118925831202046,0.2745762711864407,0.0,0.1935483870967742,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9815920398009951,3,0.5,0.31029619181946405,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9980099502487563,1,1
2644,0.8421052631578947,2.0,0.07667731629392971,0.010035076308392761,1,1.0,1,1,1,1,1,23,1,1,4,1,0.5,0.6666666666666666,0.9815920398009951,0.9815920398009951,1,1,4,4,5,0.125,2,2,15,2,2,1,6,0.07122608079376329,3,0.0,0.15539383561643835,0.12520458265139117,1,1,1,1,0.16304347826086957,0.29055690072639223,0.0,0.24193548387096775,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.5,2,0.3333333333333333,4,1,0.9815920398009951,3,0.5,0.31029619181946405,2,2,1,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2645,0.8421052631578947,2.0,0.0670926517571885,0.008780691769843666,1,1.0,1,1,1,1,1,23,1,1,5,1,0.6,0.7777777777777778,0.981094527363184,0.981094527363184,1,1,4,4,5,0.2375,2,2,15,2,2,1,2,0.049964564138908575,3,0.0,0.09075342465753425,0.08085106382978724,1,3,1,1,0.10528559249786872,0.2595641646489104,0.0,0.1825593761077632,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9815920398009951,3,0.25,0.1861777150916784,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2646,0.8421052631578947,2.0,0.0670926517571885,0.007805059350972148,1,1.0,1,1,1,1,1,23,1,1,5,1,0.6,0.5555555555555556,0.981094527363184,0.981094527363184,1,1,4,4,5,0.315,2,2,15,2,2,1,2,0.04890148830616584,3,0.0,0.08861301369863013,0.079050736497545,1,2,1,1,0.10294117647058823,0.22518159806295399,0.0,0.16802552286423253,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.981094527363184,3,0.25,0.1861777150916784,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2647,0.8421052631578947,2.0,0.0670926517571885,0.007805059350972148,1,1.0,1,1,1,1,1,23,1,1,5,1,0.6,0.5555555555555556,0.981094527363184,0.981094527363184,1,1,4,4,5,0.315,2,2,15,2,2,1,5,0.06768249468462084,3,0.0,0.061215753424657536,0.08592471358428805,1,1,1,1,0.1118925831202046,0.2745762711864407,0.0,0.1935483870967742,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.981094527363184,3,0.25,0.1861777150916784,2,2,1,0.41073512252042005,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.8333333333333334,0.9980099502487563,1,1
2648,0.631578947368421,1.0,0.16932907348242812,0.01878324699760738,1,1.0,1,1,1,1,1,21,1,1,4,2,0.6,0.5555555555555556,0.9825870646766169,0.9825870646766169,1,1,8,8,1,0.0,2,2,15,1,2,1,2,0.12880935506732813,5,0.10583446404341927,0.07962328767123288,0.17495908346972178,1,1,1,1,0.22783461210571185,0.0,0.0,0.18947181850407657,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.3333333333333333,1,1,0.9825870646766169,1,0.5,0.31029619181946405,2,2,1,0.0,0.10054844606946983,0.0,0.0,0.46875,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2649,0.10526315789473684,1.0,0.20766773162939298,0.03490905712095519,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.7777777777777778,0.9786069651741294,0.9825870646766169,2,1,2,2,1,0.0,2,2,15,2,2,2,2,0.06608788093550673,4,0.07327001356852103,0.19777397260273974,0.15433715220949262,1,2,1,1,0.29560954816709295,0.0,0.0,0.24583481035093938,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,2,1,0.982089552238806,1,0.25,0.21156558533145275,2,2,1,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,1,1
2650,0.631578947368421,1.0,0.07667731629392971,0.010592580547747915,1,1.0,1,1,1,2,1,21,1,1,5,2,0.7,0.7777777777777778,0.9830845771144279,0.9830845771144279,1,1,8,3,1,0.0,2,2,15,2,2,1,2,0.021261516654854713,5,0.3337856173677069,0.1896404109589041,0.17266775777414076,1,2,1,1,0.22485080988917305,0.0,0.0,0.1869904289259128,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,1,0.9830845771144279,3,0.25,0.22496473906911144,2,2,1,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9980099502487563,1,1
2651,0.8421052631578947,1.0,0.07667731629392971,0.010123347812957328,1,1.0,1,1,1,1,1,21,1,1,5,1,0.6,0.5555555555555556,0.9830845771144279,0.9830845771144279,1,1,8,3,1,0.0,2,2,15,1,2,1,2,0.012402551381998583,3,0.0,0.3360445205479452,0.13993453355155483,1,1,1,1,0.18222506393861893,0.2910411622276029,0.0,0.25806451612903225,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,2,1,0.9830845771144279,1,0.5,0.3244005641748942,2,2,1,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2652,0.3157894736842105,1.0,0.23003194888178913,0.07613184975260749,1,1.0,2,1,1,1,1,11,1,1,1,1,0.9,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,1,1,13,0.134375,1,2,1,3,1,1,1,0.24255846917080084,3,0.0,0.1579623287671233,0.2844517184942717,1,1,1,1,0.37041773231031544,0.4121065375302663,0.0,0.4588798298475718,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,3,0.7857142857142857,1,0.3333333333333333,1,1,0.9980099502487563,1,0.75,0.5860366713681241,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,2,3
2653,0.10526315789473684,1.0,0.3514376996805112,0.07509117517247788,1,1.0,1,1,1,3,1,11,1,1,1,2,0.8,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,5,0.145,1,2,1,1,2,3,3,0.0,3,0.0,0.6926369863013698,0.26481178396072014,1,3,1,1,0.34484228473998296,0.0,0.0,0.28677773839064163,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9970149253731343,2,0.75,0.6205923836389281,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2654,0.10526315789473684,1.0,0.3450479233226837,0.056809681990290135,1,1.0,1,1,1,3,1,11,1,1,1,2,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,1,1,13,0.12875,1,2,1,3,1,1,3,0.0,3,0.0,0.7367294520547946,0.2816693944353519,1,3,1,1,0.37084398976982097,0.0,0.0,0.3084012761432116,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9980099502487563,1,0.75,0.616361071932299,2,2,1,0.0,0.07861060329067641,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,2,3
2655,0.10526315789473684,1.0,0.38338658146964855,0.06866593881390973,1,1.0,2,4,1,3,2,11,1,1,1,2,0.9,0.5555555555555556,0.9975124378109452,0.9975124378109452,2,1,1,1,5,0.355,3,2,1,3,2,1,1,0.2666548547129695,3,0.0,0.15539383561643835,0.3057283142389525,1,3,1,1,0.3981244671781756,0.0,0.0,0.3310882665721375,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,3,0.5,1,0.3333333333333333,1,1,0.9975124378109452,2,0.75,0.7651622002820875,2,2,1,0.4130688448074679,0.10237659963436929,0.0,0.0,0.325,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2656,0.3157894736842105,1.0,0.38338658146964855,0.0649260145415689,1,1.0,2,1,1,3,1,11,1,1,1,1,0.9,0.5555555555555556,0.9975124378109452,0.9980099502487563,2,1,1,1,5,0.328125,1,2,1,1,2,3,3,0.0,3,0.0,0.4666095890410959,0.1783960720130933,1,3,1,1,0.23806479113384485,0.5273607748184019,0.0,0.39099610067352003,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,3,0.7142857142857143,1,0.3333333333333333,1,3,0.9975124378109452,2,0.75,0.47249647390691113,2,2,1,0.17269544924154026,0.1736745886654479,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,2,3
2657,0.3157894736842105,1.0,0.26198083067092653,0.04618922623057446,1,1.0,2,1,1,1,1,11,1,1,1,1,0.9,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,2,2,5,0.240625,3,2,1,3,1,3,1,0.22856130403968816,3,0.0,0.13527397260273974,0.26284779050736495,1,3,1,1,0.3463341858482523,0.22566585956416466,0.0,0.3706132577100319,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.5714285714285714,1,0.3333333333333333,1,1,0.9975124378109452,1,0.5,0.36741889985895626,2,2,1,0.22637106184364061,0.15356489945155394,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9980099502487563,2,3
2658,0.3157894736842105,1.0,0.329073482428115,0.05977839206485633,1,1.0,2,1,1,3,1,11,1,1,1,1,0.8,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,7,2,1,0.06480328856749315,1,2,1,3,2,3,3,0.0,3,0.0,0.5175513698630136,0.19787234042553192,1,3,1,1,0.25767263427109977,0.5055690072639225,0.0,0.3993264799716413,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.5714285714285714,1,0.3333333333333333,1,1,0.9975124378109452,2,0.5,0.40550070521861775,2,2,1,0.28354725787631274,0.2595978062157221,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,2,3
2659,0.3157894736842105,1.0,0.26198083067092653,0.04958071035331831,1,1.0,2,1,1,1,1,11,1,1,1,1,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,3,2,1,3,0.0,3,0.0,0.4511986301369863,0.17250409165302782,1,1,1,1,0.2246376811594203,0.6464891041162227,0.0,0.42343140730237505,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.7142857142857143,1,0.3333333333333333,1,3,0.9980099502487563,2,0.75,0.47390691114245415,2,2,1,0.20536756126021002,0.1170018281535649,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9980099502487563,2,3
2660,0.3157894736842105,1.0,0.26198083067092653,0.054091848823433764,1,1.0,2,1,1,1,1,11,1,1,1,1,0.8,0.5555555555555556,0.9975124378109452,0.9980099502487563,2,1,2,2,5,0.08875,1,2,1,3,2,3,1,0.1559177888022679,3,0.0,0.2756849315068493,0.24942716857610475,1,3,1,1,0.3290707587382779,0.39418886198547215,0.0,0.4179369018078696,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,3,0.7142857142857143,1,0.3333333333333333,1,3,0.9975124378109452,2,0.75,0.5528913963328632,2,2,1,0.14002333722287047,0.062157221206581355,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,2,3
2661,0.10526315789473684,1.0,0.3865814696485623,0.06391786104206834,1,1.0,2,1,1,1,1,11,1,1,1,2,0.9,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,5,0.26875,3,2,1,3,2,1,1,0.21828490432317504,3,0.0,0.23972602739726026,0.29328968903436986,1,3,1,1,0.38192668371696503,0.0,0.0,0.3176178660049628,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9975124378109452,1,0.75,0.652327221438646,2,2,1,0.23803967327887982,0.08957952468007313,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,2,3
2662,0.10526315789473684,1.0,0.4185303514376997,0.06888894050965179,1,1.0,2,1,1,3,1,11,1,1,1,2,0.9,0.5555555555555556,0.9970149253731343,0.9975124378109452,2,1,2,2,5,0.42125,3,2,1,3,2,1,1,0.24503897944720057,3,0.0,0.1699486301369863,0.29132569558101473,1,3,1,1,0.3793691389599318,0.0,0.0,0.31549096065225096,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,3,0.5,1,0.3333333333333333,1,1,0.9970149253731343,2,0.75,0.5754583921015515,2,2,1,0.16802800466744458,0.12431444241316271,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,1,1
2663,0.3157894736842105,1.0,0.22380178392340797,0.06139515435898627,1,1.0,2,1,1,3,1,11,1,1,1,1,0.8,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,5,0.07,1,2,1,1,2,1,1,0.17611622962437987,3,0.0,0.18236301369863014,0.23240589198036007,1,3,1,1,0.30392156862745096,0.23631961259079903,0.0,0.3392414037575328,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,3,0.9970149253731343,1,0.75,0.5260930888575458,2,2,1,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9980099502487563,1,1
2664,0.631578947368421,1.0,0.15335463258785942,0.0274617296569026,1,1.0,1,1,1,1,1,11,1,1,4,2,0.9,0.5555555555555556,0.9975124378109452,0.9975124378109452,2,1,2,2,5,0.17375,3,2,1,3,2,1,1,0.08362863217576187,3,0.0,0.4657534246575342,0.2553191489361702,1,3,1,1,0.3335464620630861,0.0,0.0,0.2773839064161645,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,3,0.42857142857142855,1,0.3333333333333333,1,1,0.9975124378109452,1,0.5,0.3921015514809591,2,2,1,0.22870478413068845,0.10237659963436929,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,1,1
2665,0.10526315789473684,1.0,0.19488817891373802,0.03595902343840739,1,1.0,1,1,1,1,1,11,1,1,4,2,0.9,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,2,2,5,0.32375,1,2,1,3,1,1,1,0.18125442948263643,3,0.0,0.2838184931506849,0.27594108019639935,1,3,1,1,0.3593350383631714,0.0,0.0,0.2988302020560085,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,3,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,2,0.75,0.6339915373765868,2,2,1,0.3103850641773629,0.18281535648994515,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,2,3
2666,0.631578947368421,1.0,0.15335463258785942,0.02960812097841994,1,1.0,1,1,1,1,1,11,1,1,4,2,0.9,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,2,2,5,0.3575,3,2,1,3,1,1,1,0.07352941176470588,3,0.0,0.5355308219178082,0.27266775777414076,1,3,1,1,0.35507246376811596,0.0,0.0,0.29528535980148884,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,1,0.5,0.40550070521861775,2,2,1,0.2660443407234539,0.13711151736745886,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,2,3
2667,0.3157894736842105,1.0,0.20766773162939298,0.04755975748565588,1,1.0,1,1,1,1,1,18,7,1,1,1,0.6,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3116438356164384,0.11914893617021277,1,3,1,1,0.15515771526001704,0.3525423728813559,0.0,0.25806451612903225,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,1,1,0.9975124378109452,2,0.5,0.2750352609308886,2,2,1,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9980099502487563,2,3
2668,0.3157894736842105,1.0,0.20766773162939298,0.04755975748565588,1,1.0,1,1,1,1,1,18,7,1,1,1,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3159246575342466,0.12078559738134206,1,3,1,1,0.15728900255754474,0.36513317191283295,0.0,0.26444523218716764,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9980099502487563,2,0.5,0.31029619181946405,2,2,1,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,2,3
2669,0.10526315789473684,1.0,0.3258785942492013,0.05417082859067574,1,1.0,2,1,1,1,1,18,1,1,1,2,0.6,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,3,3,0.0,3,0.0,0.5676369863013698,0.2170212765957447,1,3,1,1,0.2826086956521739,0.0,0.0,0.2350230414746544,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9980099502487563,2,0.5,0.3011283497884344,2,2,1,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,2,3
2670,0.3157894736842105,1.0,0.30670926517571884,0.054036098399498245,1,1.0,2,1,1,3,1,18,1,1,1,1,0.8,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,1,1,5,0.1475,1,2,1,1,2,3,3,0.0,3,0.0,0.4503424657534247,0.17217675941080196,1,3,1,1,0.22421142369991476,0.6397094430992736,0.0,0.4205955334987593,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,1,3,0.9970149253731343,2,0.75,0.44569816643159377,2,2,1,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,2,3
2671,0.3157894736842105,1.0,0.23961661341853036,0.042151966363910894,1,1.0,2,1,1,1,1,18,1,1,1,1,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3159246575342466,0.12078559738134206,1,3,1,1,0.15728900255754474,0.36513317191283295,0.0,0.26444523218716764,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9980099502487563,2,0.5,0.31029619181946405,2,2,1,0.11668611435239207,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9980099502487563,2,3
2672,0.631578947368421,1.0,0.13738019169329074,0.014341796557411322,1,1.0,1,1,1,1,1,22,1,1,4,2,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,5,0.00875,1,2,1,1,2,3,1,0.08026222537207654,3,0.0,0.3283390410958904,0.19967266775777415,1,3,1,1,0.2907075873827792,0.0,0.0,0.24175824175824176,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,2,0.5,0.3081805359661495,2,2,1,0.11668611435239207,0.029250457038391225,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9980099502487563,2,3
